,review_id,review,review_join,Date
0,5cd6881ea843690a7cd16dc8,"['I', 'baught', 'a', 'printer', 'from', 'PC', 'World', 'and', 'when', 'I', 'had', 'problem', 'with', 'it', 'went', 'to', 'the', 'Bradford', 'store', 'to', 'take', 'it', 'back']",I baught a printer from PC World and when I had problem with it went to the Bradford store to take it back,2019-05-11
1,5cd6881ea843690a7cd16dc8,"['When', 'I', 'said', 'I', 'had', 'purchased', 'it', 'from', 'them', 'on', 'EBAY', 'and', 'they', 'had', 'it', 'on', 'their', 'system', 'they', 'said', 'they', 'would', 'not', 'deal', 'with', 'it']",When I said I had purchased it from them on EBAY and they had it on their system they said they would not deal with it,2019-05-11
2,5cd6881ea843690a7cd16dc8,"['So', 'I', 'phoned', 'PC', 'World', 'and', 'they', 'said', 'I', 'had', 'to', 'contact', 'them', 'via', 'EBAY']",So I phoned PC World and they said I had to contact them via EBAY,2019-05-11
3,5cd6881ea843690a7cd16dc8,"['I', 'rang', 'the', 'number', 'they', 'gave', 'me', 'NO', 'ASWER', 'so', 'I', 'tried', 'to', 'contact', 'them', 'via', 'ebay', 'nearly', '2', 'month', 'ago', 'and', 'to', 'date', 'have', 'still', 'not', 'heard', 'from', 'them']",I rang the number they gave me NO ASWER so I tried to contact them via ebay nearly 2 month ago and to date have still not heard from them,2019-05-11
4,5cd6881ea843690a7cd16dc8,"['What', 'load', 'of', 'rubish', 'if', 'they', 'were', 'my', 'staff', 'when', 'I', 'managed', 'shop', 'I', 'would', 'have', 'shown', 'them', 'the', 'doore']",What load of rubish if they were my staff when I managed shop I would have shown them the doore,2019-05-11
5,5cd6881ea843690a7cd16dc8,"['But', 'it', 'is', 'not', 'the', 'first', 'time', 'I', 'have', 'had', 'problem', 'with', 'their', 'staff', 'in', 'their', 'shop', 'they', 'were', 'very', 'abrupt', 'and', 'with', 'atitued']",But it is not the first time I have had problem with their staff in their shop they were very abrupt and with atitued,2019-05-11
6,5cd6881ea843690a7cd16dc8,"['It', 'is', 'not', 'the', 'first', 'time', 'I', 'have', 'purchased', 'on', 'line', 'and', 'taken', 'it', 'back', 'they', 'replaced', 'it', 'on', 'that', 'occasion']",It is not the first time I have purchased on line and taken it back they replaced it on that occasion,2019-05-11
7,5cd6881ea843690a7cd16dc8,"['The', 'problem', 'with', 'large', 'company', 'is', 'that', 'they', 'do', 'not', 'care', 'and', 'forget', 'that', 'it', 'is', 'we', 'the', 'public', 'that', 'keep', 'them', 'going']",The problem with large company is that they do not care and forget that it is we the public that keep them going,2019-05-11
8,5cd6881ea843690a7cd16dc8,"['I', 'have', 'walked', 'out', 'on', 'many', 'occasion', 'because', 'I', 'could', 'find', 'staff', 'to', 'help', 'me', 'and', 'if', 'you', 'do', 'find', 'one', 'they', 'are', 'like', 'little', 'Hitlers']",I have walked out on many occasion because I could find staff to help me and if you do find one they are like little Hitlers,2019-05-11
9,5cd6881ea843690a7cd16dc8,"['iT', 'IS', 'NOT', 'GOOD', 'ENOUGH', 'and', 'they', 'are', 'not', 'the', 'cheapest', 'on', 'the', 'market', 'what', 'ever', 'they', 'say']",iT IS NOT GOOD ENOUGH and they are not the cheapest on the market what ever they say,2019-05-11
10,5cd6881ea843690a7cd16dc8,"['I', 'have', 'had', 'to', 'purchase', 'a', 'new', 'printer', 'from', 'else', 'where', 'a', 'I', 'needed', 'it', 'for', 'work', 'do', 'PC', 'WORLD', 'CARE', 'NO']",I have had to purchase a new printer from else where a I needed it for work do PC WORLD CARE NO,2019-05-11
11,5cd6881ea843690a7cd16dc8,"['I', 'am', 'never', 'dealing', 'with', 'them', 'again', 'I', 'know', 'other', 'firm', 'that', 'are', 'cheeper', 'and', 'look', 'after', 'their', 'customer', 'far', 'better']",I am never dealing with them again I know other firm that are cheeper and look after their customer far better,2019-05-11
